image,labels
e09617da6991cf49.jpg,frog_eye_leaf_spot
d085401b6f7f3c63.jpg,healthy
f0bd8c0303faf3a8.jpg,healthy
fd860b4a1306bde3.jpg,healthy
c7588750b57eb02e.jpg,scab
f478ee4b8981a8ec.jpg,frog_eye_leaf_spot
ab6543c3461bf68c.jpg,frog_eye_leaf_spot
a2e4d364c0edd95a.jpg,healthy
fc4ac4ca2fa96c58.jpg,healthy
90f30f843f8f20de.jpg,scab
f3027828cc357c6f.jpg,rust
ebdccdcb9d112501.jpg,healthy
fdb4128a44fef031.jpg,rust
c7133086b13ecabe.jpg,healthy
c786729595c32db1.jpg,scab
e84b955f01f03f4c.jpg,healthy
d20da1a5b6725b1b.jpg,scab
f06d6b829f1568c9.jpg,rust
d0ab21bc9b39b712.jpg,scab
a9f0d4a5d6d0c6c9.jpg,scab
b6b6e0457515c85b.jpg,rust
c88f30fb361df141.jpg,powdery_mildew
b06ac9914e4eb877.jpg,frog_eye_leaf_spot
f88283878381bbfd.jpg,scab
81a3b719b6c2b4da.jpg,powdery_mildew
bfd1d2968b2e3421.jpg,healthy
bcc1c2f009237d3f.jpg,scab
ff0200ae55afa05f.jpg,scab
b8ee944b8c6d9661.jpg,frog_eye_leaf_spot
add51530e6e2ee12.jpg,rust
c0bcc79b6cf0e483.jpg,powdery_mildew
90c790666f674f58.jpg,healthy
cb04f13e18d377c2.jpg,healthy
b1e09e9bcc78782c.jpg,scab
85c26b555eadd4a4.jpg,scab
da0fe22ace55d02e.jpg,healthy
fb61ea208e261f27.jpg,healthy
d01ec7c269c723f1.jpg,rust
f880c7f58e806eea.jpg,healthy
e0d1c371b4f89536.jpg,frog_eye_leaf_spot
e287daa8d6b49a45.jpg,frog_eye_leaf_spot
b2eae58a0c7d16a9.jpg,rust
adb5e8a0e4ca368d.jpg,scab
ad5ed3ecc9490a8c.jpg,frog_eye_leaf_spot
f48ae8499a3a3ccd.jpg,rust
80c43018ef70fef7.jpg,scab
e8d37af02746168d.jpg,rust
e90aed9ec8720f43.jpg,powdery_mildew
983f66d9382446cf.jpg,powdery_mildew
fd2deae1c5c64488.jpg,frog_eye_leaf_spot
fcdec88ae8a29389.jpg,healthy
80fc1ee02d0b67eb.jpg,scab
dfeb61f75aa400c0.jpg,scab
cbbb8bc0361ff110.jpg,scab
f8d9ca4acbc6c644.jpg,frog_eye_leaf_spot
a8ea950392f2cf17.jpg,healthy
ef80753a1b853e07.jpg,healthy
99c9c9269b3e6c34.jpg,scab
81711f836c3e2d2f.jpg,frog_eye_leaf_spot
bf1b92b05fb00db0.jpg,scab
b5d091894a3f6d72.jpg,healthy
f0f85bd3017d052d.jpg,scab
b5e6d2c6c9c864cc.jpg,healthy
b7933231eb1a46b4.jpg,frog_eye_leaf_spot
8daa52da8897ea4b.jpg,frog_eye_leaf_spot
b751039556ba4c4f.jpg,powdery_mildew
b735a3084cbdfe04.jpg,rust
b529f2a2add0aea2.jpg,frog_eye_leaf_spot
89342ec87a3ed8b3.jpg,scab
f4b483c1ac03ba3f.jpg,scab
eff0a2f09343954a.jpg,scab
80bf683dd70c3fa0.jpg,scab
8eb0da4b65b0638f.jpg,healthy
9eb1e8c7899ec198.jpg,rust
8b3b3fa2f425a194.jpg,rust
8d3d8239cdcd08f5.jpg,healthy
d307a27e946e9e24.jpg,frog_eye_leaf_spot
aaadd58549620777.jpg,scab
cb7845c00fb57bc4.jpg,frog_eye_leaf_spot
81f98780ca8fcaed.jpg,healthy
ea942fcf17ec8026.jpg,healthy
94a58c6d7bcbe046.jpg,frog_eye_leaf_spot
d6e0008568fa97fb.jpg,scab
c44bdb39929363ac.jpg,healthy
c2b79f82c04391bf.jpg,powdery_mildew
f6d2c70f4c2c683a.jpg,powdery_mildew
82955edf6134b6d0.jpg,scab
d2ce48abb09a7559.jpg,frog_eye_leaf_spot
c4cf8f8aec981c4b.jpg,scab
f895c9a8d45f85a1.jpg,powdery_mildew
97872580cafb7c13.jpg,scab
bd91c80fdd18baa8.jpg,scab
c9981dd1c0af7b4c.jpg,powdery_mildew
be90a564c99ae28f.jpg,frog_eye_leaf_spot
8a9237d6a86ba167.jpg,rust
d57b624f842a8db8.jpg,rust
e13fb40087e0fec6.jpg,scab
c46ca393cbb9544e.jpg,scab
e4787a671ab512b1.jpg,scab
da174195d9d89d94.jpg,scab
a23b8f1e6ea19545.jpg,rust
c3acca4c4e3b24f3.jpg,scab
a532b7815ecdac8a.jpg,scab
c0f227ab597948f1.jpg,scab
a6a47d8b0138fcd5.jpg,frog_eye_leaf_spot
ec3c338d57320f52.jpg,frog_eye_leaf_spot
e8b94a9add9988aa.jpg,healthy
a0af4a966c1b374d.jpg,healthy
ee28d6f80bde4017.jpg,rust
aa239e9748deac68.jpg,healthy
dd5f559b8aa06170.jpg,healthy
9ac5d83329b92e47.jpg,frog_eye_leaf_spot
e02fc115df9625d8.jpg,scab
c5d8aa7a7d0435c6.jpg,powdery_mildew
a36196d0ca1d69bd.jpg,rust
cb95193891eabc27.jpg,scab
fdb888a73896b158.jpg,healthy
e90e1ac8b7e7aa50.jpg,rust
8f3a23ed1c27c097.jpg,powdery_mildew
dd003efd0a2f43a5.jpg,frog_eye_leaf_spot
cddf98b09d318165.jpg,frog_eye_leaf_spot
d8b6a18e94f1f330.jpg,scab
c3c6ba699a72a3b0.jpg,frog_eye_leaf_spot
8b7569be32192c1e.jpg,powdery_mildew
af5c1f91f272284a.jpg,healthy
dec53a0f92d0926b.jpg,rust
e01ae16d4a759cb5.jpg,rust
94dc686b55ab2d52.jpg,rust
e5c9d28f8a15ac99.jpg,rust
c1a3d2e619705abe.jpg,frog_eye_leaf_spot
af55875c5e685a03.jpg,healthy
c446f7dd0348ce47.jpg,scab
e8da8b2d65741693.jpg,scab
d685dee1702cf1c1.jpg,rust
bcf8da92b56c0326.jpg,scab
c5fd266a99322563.jpg,rust
b7a5284380dce35f.jpg,scab
c6e63c8fc5198d1a.jpg,healthy
98307c3590d6d4df.jpg,frog_eye_leaf_spot
e51689bc1ac3b8ea.jpg,frog_eye_leaf_spot
a4319a4358adbdd9.jpg,rust
a21b6906be2be3c5.jpg,rust
c13a1f375c3e4456.jpg,scab
add298d4d19d4aa5.jpg,scab
bfa1db0d694d6221.jpg,healthy
d2ffc1e0d5c0ab14.jpg,scab
920e33d67f8b01b3.jpg,rust
aedab4bf46b60032.jpg,scab
ef9acbd00fc6282a.jpg,scab
ece54474a6c0373d.jpg,healthy
dfa0dad6118e0795.jpg,rust
cf8137d6401acbba.jpg,scab
85806940f76d779e.jpg,rust
97a58fc648ae9878.jpg,healthy
bda991185edd4591.jpg,frog_eye_leaf_spot
b5b45a4a7b2f8069.jpg,healthy
f434f0441f871e9b.jpg,rust
c6a517557a5a685a.jpg,rust
aba765c0564ad2ce.jpg,scab
95eada96b43a6017.jpg,scab
f3ec93f441268ea1.jpg,frog_eye_leaf_spot
d0b89bcbcf3a6061.jpg,scab
829a171f2d71c3e5.jpg,powdery_mildew
d41094cd6d2de7b4.jpg,scab
cad954b90a8eb47a.jpg,scab
91e57bac981dc83c.jpg,scab
dcb1e7938748362c.jpg,frog_eye_leaf_spot
ad54d48f86ea82e9.jpg,frog_eye_leaf_spot
aa8be10dc702c7f6.jpg,frog_eye_leaf_spot
85af3e85e9807b0d.jpg,scab
94c17e96c19b0dae.jpg,scab
a17fc596588672cc.jpg,rust
8e3dbccdfe08c850.jpg,healthy
abbd39a75690426a.jpg,healthy
b5f9da799d409504.jpg,scab
c3436f773d06228e.jpg,scab
9466c4d9c38eeac6.jpg,healthy
9ea4d0d51595519f.jpg,frog_eye_leaf_spot
e3f2cb9e18612c69.jpg,healthy
d88d6c451ed64f4c.jpg,scab
ad9d8512d2d7c487.jpg,frog_eye_leaf_spot
91a71de9b0b8725a.jpg,healthy
f0f60e30d3983cb6.jpg,scab
dacb69a15c2cb615.jpg,rust
dc3922cd9a3a4ad5.jpg,rust
e19e792ec85c037c.jpg,scab
ce1c2dac3192c737.jpg,healthy
e07806be39d6fa21.jpg,scab
a3c6b83c3d6941a7.jpg,healthy
9ac2b54ca3e968d3.jpg,rust
baa48e75eaa38352.jpg,rust
9567c55e16cc94a5.jpg,healthy
83b8d8fa6d0b3683.jpg,frog_eye_leaf_spot
d8a16383a77e54b1.jpg,healthy
dda495cc021d1d7e.jpg,powdery_mildew
8cbbfc83d31ad890.jpg,rust
9c51b58bc1e0699f.jpg,frog_eye_leaf_spot
8aa9c1f9cc1978bc.jpg,scab
c80e976c74706773.jpg,powdery_mildew
8646661781979f9b.jpg,frog_eye_leaf_spot
f9d0a903bd71ac62.jpg,scab
e475c8c0b73663b1.jpg,frog_eye_leaf_spot
e48b937c4ebcde00.jpg,frog_eye_leaf_spot
d9f745b067222566.jpg,frog_eye_leaf_spot
a7364aa4784f563a.jpg,frog_eye_leaf_spot
bd0a909f69c97865.jpg,healthy
c9241964d0eddbd5.jpg,healthy
c5cfa16193c3993c.jpg,healthy
c0f3931a78e1c6e6.jpg,frog_eye_leaf_spot
870963e53fb5e023.jpg,healthy
89bf2f7258719624.jpg,rust
941d6658abb97c15.jpg,scab
a316931e4bb52dc9.jpg,healthy
e3c1d21d8ecc6574.jpg,healthy
ca15133fe4e57c0c.jpg,powdery_mildew
f1c2c3c107dda61e.jpg,scab
c5e324359ea1ec8d.jpg,healthy
cca9b187e1db5898.jpg,rust
e18398b9716967e8.jpg,frog_eye_leaf_spot
82ae4a185ebdf14b.jpg,scab
b0cab9f20eb3cd18.jpg,rust
9ab326c1951acb7a.jpg,powdery_mildew
f9dcca616838a578.jpg,healthy
fd92f8d4cae64422.jpg,healthy
85f4ed2423692f95.jpg,healthy
b9af3382921ae770.jpg,scab
afbea400aa1f29ba.jpg,scab
b27f843e5f30084f.jpg,powdery_mildew
ade29e8ec11a2cb5.jpg,scab
dc24c9720d97359b.jpg,healthy
ebd4dbb491663064.jpg,healthy
bd01b9a3e0d0665f.jpg,scab
ad98cae06d6a25ba.jpg,scab
bef36a0ee11c111b.jpg,powdery_mildew
b030f1398f9c0b3f.jpg,scab
ba55411ee833ce3a.jpg,powdery_mildew
aa9573b0b7222fa8.jpg,scab
a88d60735d6560fb.jpg,frog_eye_leaf_spot
aee095975641dab2.jpg,healthy
bf80924a94e46f37.jpg,scab
a239d6d15e81f345.jpg,rust
b43f9094d89a3bc9.jpg,healthy
9be6da99369c22c1.jpg,rust
b2c1c3edcd1174a9.jpg,frog_eye_leaf_spot
a3cd86db4493bad0.jpg,healthy
bd9179e1a19f10b1.jpg,scab
ee4e84354b93d4c9.jpg,scab
a9f4de3e81c0a5cc.jpg,frog_eye_leaf_spot
b9f2d7c620c15a2d.jpg,frog_eye_leaf_spot
85eb891c8a36c8ef.jpg,scab
cbec2f02c0f27cca.jpg,healthy
cff880c358c2fb38.jpg,rust
a0e190929aeb78df.jpg,healthy
90f28407fd9ebcd0.jpg,healthy
eadad585daa0d09a.jpg,healthy
aa50952f5aa4ad9d.jpg,scab
f5ead5a20a52a9b1.jpg,frog_eye_leaf_spot
bdb31a9d94d1d301.jpg,frog_eye_leaf_spot
92e8c955cc7d6c4c.jpg,healthy
a5cc8a3aff1209f1.jpg,frog_eye_leaf_spot
c88f303ffa46a3a4.jpg,scab
f47cd6b1d0539892.jpg,frog_eye_leaf_spot
c08796959992db9b.jpg,healthy
c0e0b1e3d6606e7b.jpg,scab
f780a50fbd6c00ee.jpg,healthy
c514eb16de5ab609.jpg,scab
a682c62b3d7139c7.jpg,frog_eye_leaf_spot
c6e0b9379eb0d8c2.jpg,frog_eye_leaf_spot
e9d5cd1a9c495172.jpg,scab
94c85e47b988ff30.jpg,scab
a08795b81fd0be93.jpg,healthy
f8f064c6bf1e240e.jpg,healthy
ba2090ba17da1f7c.jpg,healthy
fd3d9f43880d9d40.jpg,scab
f54e5a10f9b347c0.jpg,frog_eye_leaf_spot
ddfc61016f60e332.jpg,frog_eye_leaf_spot
a4ca948d4b6d5f26.jpg,powdery_mildew
cb87c7c3b6b10d88.jpg,frog_eye_leaf_spot
9f63f1bcdcc98880.jpg,scab
b170602f6fcd9919.jpg,powdery_mildew
9e74e0ca1f6b5286.jpg,scab
90cf9aac20b655d7.jpg,scab
a3b0535a9b592d69.jpg,scab
a5c54bc8023b17f7.jpg,frog_eye_leaf_spot
c2cf3d29c7ec1630.jpg,scab
98b039a386bbde07.jpg,healthy
dbf1c4feca600562.jpg,healthy
fcc007febe0cb811.jpg,scab
e0bd25cb2fb55502.jpg,healthy
c2d6672bc28307cf.jpg,powdery_mildew
8f957ac8784a2d65.jpg,scab
e1caa5852cb570be.jpg,scab
fc7984f0ca40fd0e.jpg,scab
cc91df3cc6303333.jpg,frog_eye_leaf_spot
cd9233e52ae427a6.jpg,healthy
ad377f20e0ca52a5.jpg,healthy
cb11c93365aa74cd.jpg,scab
cae1c855893f7c32.jpg,healthy
c8d61c3298db6637.jpg,frog_eye_leaf_spot
ddd22d3896cac585.jpg,powdery_mildew
b08f90cdcee4a707.jpg,scab
fd9e91c4844352bb.jpg,rust
9acdcb86e572550a.jpg,scab
f73e5fc2c40f0701.jpg,scab
f8f2e0955ed945a0.jpg,healthy
b5b792c9c900c4f7.jpg,healthy
85699a37ed10275e.jpg,scab
85e7c7ef8a0095b2.jpg,healthy
c2933ec14cd7e01f.jpg,scab
ffa0120a7805fcfc.jpg,scab
868d7c3ab5c545a6.jpg,frog_eye_leaf_spot
b0d9c859ec2936ba.jpg,healthy
e268d54a4f061f1f.jpg,rust
fe61dc25da7f4004.jpg,scab
ad859555ca6dc8a5.jpg,scab
92baa7256482679f.jpg,healthy
bdf8e5c4808eab94.jpg,powdery_mildew
f2dca1f514359c0e.jpg,powdery_mildew
fb1fd2dd80617842.jpg,scab
f753e295b894099c.jpg,healthy
dd4b32bd8634529c.jpg,healthy
fbb0d0c389450bdd.jpg,scab
e8c7c06f8f701d70.jpg,scab
94dc58a4cae1677a.jpg,rust
d06c7e5b3833d08e.jpg,scab
c0bd68dad79507a2.jpg,scab
aa93464ed5ea25ac.jpg,frog_eye_leaf_spot
d4e8e1f54f0425f2.jpg,powdery_mildew
8596af6adb4e818a.jpg,frog_eye_leaf_spot
a0f0b76a654445df.jpg,healthy
c439cab682df990d.jpg,scab
badce4b2a33a05ac.jpg,frog_eye_leaf_spot
cfd00f9028cb61fe.jpg,scab
d0de2d16c3f1c81d.jpg,scab
95c1492bc83d7f8c.jpg,frog_eye_leaf_spot
cef02ccfe2468d8c.jpg,scab
899f3ae55a32e21c.jpg,healthy
e80fa1358ae0fe69.jpg,frog_eye_leaf_spot
c0f4e8870cdcaff0.jpg,scab
cc8f2afc696c7d00.jpg,scab
a31e87b16045fde4.jpg,rust
8d87c5f4c0de9899.jpg,healthy
ed4cd631e0931a5b.jpg,frog_eye_leaf_spot
dd28c8d8bcf8a90b.jpg,rust
b9a3d03688fc64d9.jpg,healthy
dfbe808b07cb4741.jpg,healthy
8181f51ede75ca23.jpg,frog_eye_leaf_spot
eeafd41d08b03dc1.jpg,healthy
fe31f295814c631e.jpg,scab
ebe5438717069927.jpg,healthy
858b20fbb3333b32.jpg,scab
f516d02fc368cf50.jpg,healthy
abf0b5a0df028b17.jpg,scab
f4b098d8dadb4266.jpg,frog_eye_leaf_spot
d0ef0401df85ed5c.jpg,scab
dfe270e2c044a6d7.jpg,rust
e1c2b75d78616ac1.jpg,healthy
d7866016a5639ee5.jpg,scab
dfff60f000af80e4.jpg,scab
b4666be4d303b4aa.jpg,scab
c2937c2e02d0ebcf.jpg,healthy
f2cdd2c568b23c32.jpg,healthy
fbd2c0ad0e7f2920.jpg,healthy
e3061569ed671275.jpg,scab
f11b9bc059ef4c48.jpg,scab
caa78bbf94173604.jpg,frog_eye_leaf_spot
b1d1933c6832669f.jpg,healthy
b04fa9ed8b86c28b.jpg,frog_eye_leaf_spot
e1ace2bb222b3f84.jpg,healthy
8563de78469d64e4.jpg,healthy
a0bfc0fa05e02ff1.jpg,scab
d93778212d07e58b.jpg,rust
d0cd87b44a99bad4.jpg,frog_eye_leaf_spot
851edfe31ac0c3b1.jpg,scab
b245ad8f4593e853.jpg,frog_eye_leaf_spot
82f827917eb230db.jpg,scab
cdea993dece06830.jpg,healthy
ad6bb504b2d742ca.jpg,scab
fc08ca3f4b160fc6.jpg,scab
86c8358db7d560ad.jpg,healthy
b8e79727dc14c41a.jpg,frog_eye_leaf_spot
c6790670cee23d87.jpg,rust
a1d0f4475e3f8863.jpg,rust
e870958d954e1f4d.jpg,frog_eye_leaf_spot
fc8dc0c1179f545a.jpg,scab
c1f0e3eb8f212d0b.jpg,healthy
b6fdcbc804c21abc.jpg,scab
bfcad0872fe05445.jpg,healthy
c938d578cbc119cd.jpg,scab
a91ef198512aad7a.jpg,rust
eb10cbb9ad1a8c2b.jpg,healthy
e9860391f7310d3f.jpg,scab
d0655ea0edd73c05.jpg,scab
976f38907b872f80.jpg,frog_eye_leaf_spot
fae651854d89fc44.jpg,scab
d613bdc58cc622da.jpg,healthy
c40ff130b7e9d885.jpg,scab
c4bd277cd8838a2b.jpg,powdery_mildew
bb0cad7548b2af41.jpg,frog_eye_leaf_spot
d2a58497704bbf16.jpg,rust
85572bd46852a577.jpg,powdery_mildew
d2427dac331d695c.jpg,healthy
fda682c3fb482332.jpg,healthy
be8a466c0cdd19f1.jpg,healthy
f5e0c13713b1817b.jpg,powdery_mildew
a8d6c8e86c76f4a8.jpg,healthy
ad96c027c37f09e8.jpg,healthy
ae95d4dac061ec27.jpg,healthy
d01e6dc3613a9b71.jpg,healthy
e5f4d3e960ae5086.jpg,rust
d870e18f97bc8899.jpg,frog_eye_leaf_spot
85e834be8e733239.jpg,scab
84d726719e132fc3.jpg,scab
85af3898caf1ea85.jpg,scab
f2e4c3940dd4b993.jpg,scab
f6966ff0022df00b.jpg,healthy
e694c4f2258b333d.jpg,healthy
d508762dc07bccab.jpg,frog_eye_leaf_spot
f5cb92a9937b802a.jpg,frog_eye_leaf_spot
83f7381b7cace01c.jpg,healthy
86f93a009dbf8d85.jpg,frog_eye_leaf_spot
deee24b6b8fa1048.jpg,scab
f0daf0c0828f9f0f.jpg,scab
80331e0efb74dd62.jpg,healthy
c5e2cb21fd5232b1.jpg,frog_eye_leaf_spot
fdd605c4d0e0e83d.jpg,healthy
b6ba9ab11bd29581.jpg,rust
c1237e9c7ad6a48a.jpg,frog_eye_leaf_spot
aa8295f5d7079691.jpg,frog_eye_leaf_spot
b53281013fef3c8e.jpg,scab
91d0d07cf06747ad.jpg,scab
f2254d92d85073bd.jpg,scab
c6af7edb2f912001.jpg,frog_eye_leaf_spot
803e3e74737c314d.jpg,scab
8ad786d2d6c2caca.jpg,scab
fd1ec278190f9b21.jpg,healthy
857233cbd0695f31.jpg,powdery_mildew
eac5cb3864b6d4c8.jpg,healthy
c48d2edbf860939c.jpg,scab
a5249ac57fda403d.jpg,scab
a1bd30c3d278c753.jpg,powdery_mildew
a18786d90bfc6a3c.jpg,frog_eye_leaf_spot
d5a492c9d2cf6a0e.jpg,frog_eye_leaf_spot
d11730c8c93576db.jpg,healthy
94a162efd2bad0f0.jpg,frog_eye_leaf_spot
e6a986c637147371.jpg,scab
fc9869b889bb818b.jpg,frog_eye_leaf_spot
d08e97c0634f23db.jpg,scab
958ab785cb949596.jpg,scab
a13293b2db4b6959.jpg,healthy
8d0ef0c4c7c71e39.jpg,frog_eye_leaf_spot
e5fd9a89ce92a092.jpg,frog_eye_leaf_spot
fa9f27026d4e9154.jpg,scab
cad4d0dada8aca2b.jpg,scab
f95c6a20c3f0057f.jpg,frog_eye_leaf_spot
914859ed6cf69472.jpg,healthy
c7fe63d825491331.jpg,scab
ba69ca62cda494ad.jpg,healthy
9924d1727fd32c86.jpg,rust
a5e7929e589a23c9.jpg,healthy
c0331e70e127f1ee.jpg,healthy
d4a7b2d89d98123b.jpg,rust
bfd64081a4fd9d24.jpg,rust
a1a37063eab0d0fe.jpg,scab
dfff4a08318322ae.jpg,healthy
f2b5c0dc989f2187.jpg,healthy
94f285856b8c7b2b.jpg,healthy
820f7781cf9be851.jpg,scab
af7fe00025f5e740.jpg,healthy
dcf87ad164a74642.jpg,healthy
a0be96eb7830bd18.jpg,rust
b30dcbe48e83a5e2.jpg,frog_eye_leaf_spot
db42e0b5dea4a2c5.jpg,scab
b02d33b5e45ac669.jpg,healthy
d269a324ce5ac2f9.jpg,frog_eye_leaf_spot
a5d2d4b6aa2a8f25.jpg,healthy
cbe321b2b4cac13e.jpg,powdery_mildew
fa92d2da9a24345e.jpg,healthy
fd8ad0c2cf830e4d.jpg,healthy
d2fd3da924f40259.jpg,scab
f7ec7cb04af01231.jpg,scab
f41867b74de03887.jpg,scab
879168da70595775.jpg,scab
90ad674ed881f8b9.jpg,scab
dee13184115f269f.jpg,rust
85613ea3387e9696.jpg,scab
b4b7d2c2025d5e2e.jpg,frog_eye_leaf_spot
85633ac2f32c13de.jpg,powdery_mildew
dd343f9039037987.jpg,healthy
b4b5c898b69d930b.jpg,frog_eye_leaf_spot
b0058bdf5e3e30b8.jpg,frog_eye_leaf_spot
ecb1c412b0fd1dca.jpg,rust
bf8675ba02798730.jpg,scab
dacd3a6722d8e628.jpg,frog_eye_leaf_spot
cdce4f98f89b1620.jpg,powdery_mildew
ebb4c46b484a8f95.jpg,rust
909f6e74909e6a6c.jpg,healthy
e88f4fc83d90e90d.jpg,frog_eye_leaf_spot
9fa495beda4d0055.jpg,healthy
cc2c3e7161b6327c.jpg,frog_eye_leaf_spot
fcb555c48d4d4e42.jpg,frog_eye_leaf_spot
85626bc3f479a16c.jpg,frog_eye_leaf_spot
c3feb3bd80906c0e.jpg,scab
f0dc34ce2d83293e.jpg,healthy
d0ded7a58d837540.jpg,healthy
c73b2f80b62f90e2.jpg,healthy
e0c00f8f1c3e3f71.jpg,frog_eye_leaf_spot
dc6b7a9d1596a025.jpg,rust
94a0d880a99fb5fd.jpg,healthy
b3b131c9e0279cd6.jpg,rust
8e119c56de8c3b93.jpg,scab
ab1ec5fe94483d88.jpg,healthy
f4ddcb2d64e39006.jpg,frog_eye_leaf_spot
a83a9d788ae57896.jpg,healthy
f59a9700cb1e857a.jpg,frog_eye_leaf_spot
a0c994ca6b303dbf.jpg,healthy
f8d4cb28137798c5.jpg,frog_eye_leaf_spot
c03ec9c12c87377e.jpg,healthy
ef5f9e680b27b002.jpg,healthy
f1bccbee83dc0098.jpg,healthy
ad51d44bd8ed40dc.jpg,scab
cfbe36936a27030a.jpg,frog_eye_leaf_spot
fcc412e48ab740bf.jpg,frog_eye_leaf_spot
9aaf6327879458a5.jpg,scab
ebfe5005f9071c0d.jpg,scab
a688fb8d98cb1d1a.jpg,rust
c1b018d98af333f3.jpg,frog_eye_leaf_spot
8437f01fd3d20f26.jpg,rust
a6d682c39fa2c70e.jpg,scab
ade9c6684a255657.jpg,scab
f8e1bcc64c1cc353.jpg,scab
f00699f21c1e8eeb.jpg,scab
d649dab10b73b065.jpg,frog_eye_leaf_spot
d60160cf9d37c63c.jpg,rust
c783b3ca61cfc3c0.jpg,frog_eye_leaf_spot
c13e7e62d79b1181.jpg,scab
c3d2612f9660d9e9.jpg,scab
b568e90d80176e9f.jpg,healthy
9ad52bd241ba855e.jpg,scab
c7642e8769d6e84a.jpg,frog_eye_leaf_spot
88c7288cf1dfc2d6.jpg,scab
9f3c9c118f1701be.jpg,scab
a847f9a3993169b1.jpg,frog_eye_leaf_spot
d9b68812b42d6f4e.jpg,rust
e4f19402ce83f13f.jpg,healthy
c0e00e1cff8f429f.jpg,frog_eye_leaf_spot
cfc00f48246fbe2e.jpg,healthy
f9e17d1060dc18f6.jpg,scab
fe3f86c3904a838d.jpg,scab
c66c0f0ddc7f3141.jpg,healthy
8ebc94969f1252d9.jpg,healthy
e9dd83e4d20999a3.jpg,healthy
b9f8d5c0d5c0864f.jpg,healthy
d26d89d6c996b429.jpg,scab
eaf451b2d5e28295.jpg,scab
d0563fbb241b2ce1.jpg,powdery_mildew
aaf08594ded6ca86.jpg,rust
daf34a33150db54c.jpg,scab
97ae1a31133769cc.jpg,rust
ac7189ecf5c00fa9.jpg,rust
